# Number tested and their details:
10
2120076,Pasiedb Mccann,False
2120182,Philipa Mcshane,True
2120421,Xaviera Maidens,True
2120592,Chandran Videa,True
2120626,Tarra Gerard,False
2120693,Shobana Tiedemann,True
2120877,Hayden Meunier,True
2120927,Jaimie Strawczynski,True
2120941,Lorelei Ventrone,True
2120954,Svr Nicholas,False
# Number quarantined and their names:
1000
Kimmie Credico
Migdalia Butner
Emmey Spolar
Dita Lessin
Elly Oastler
Nicolette Schirmer
Chrysler Mak
Carmel Swazey
Ludovika Mcdonough
Patchit Edmonds
Jin Muehle
Claudie Kebede
Hr Krym
Herre Brockhouse
Jessamine Hedrick
Shirin Harper
Manou Payton
Labfive Brindley
Nayneshkumar Gans
Merrie Breedlove
Marlee Evers
Morrie Bohannon
Joyan Gunkel
Wren Tompkins
Haig Crucefix
Leddy Serre
Kathleen Wueppelmann
Lai Trifiro
Jeanne Gera
Hassan Orders
Leonanie Behnam
Jasver Olynyk
Manda Delargy
Jenifer Dhuga
Michaela Cinar
Lisbeth Schedulers
Seiko Contine
Frederica Mirza
Karia Chubb
Gaye Lyliston
Rich Chavers
Vin Wingard
Micro Downey
Gerty Hagstrom
Sil Chalifour
Reggie Marineau
Anallise Hippert
Eleanore Janseen
Ailyn Corkey
Lynette Merrils
Annabelle Costandi
Alyda Ircmer
Terez Cellucci
Mike Meisner
Daria Crerar
Tallulah Holmquist
Shobana Tiedemann
Gerda Finnie
Lapkin Boutot
Tab Rowley
Sisely Mckeone
Sule Theoret
Myrthille Toole
Violetta Artola
Rebeka Wroblewski
Libbey Edmonds
Nadir Majumdar
Nettle Lovekin
Reinhard Defalco
Dermot Destefani
Ema Gurica
Eddi Doble
Jenelle Dingle
Livy Daigneault
Melessa Panton
Hilary Malik
Logan Denomme
Jagjeet Bisson
Christal Oxendine
Maylynn Brans
Sterling Rolnick
Lilyan Heybroek
Faz Fenner
Pearline Nys
Anne Stampfl
Thayne Itas
Shina Jarman
Tallou Shubaly
Lalitha Julian
Kendra Wallis
Romonda Fenez
Chandra Walton
Betsey Hengl
Alfreda Menzies
Mirabelle Dmuchalsky
Mollee Hlady
Auberta Schedulers
Hildy Kwant
Materkowski Papageorges
Juile Engelhart
Aeriel Szymanski
Wendie Panesar
Peter Chari
Gunnar Joly
Aili Deugo
Tilmon Chungphaisan
Marella Sales
Hady Wegener
Ravi Flores
Pojanart Reinwald
Roanne Keelan
Rachelle Ciesielski
Emmalynn Kirkby
Adore Proudfoot
Debadeep Makinson
Dirk Brailey
Farrah Sauck
Fwpreg Strannemar
Nill Dpnbuild
Austin Volz
Nollie Moshiri
Cathy Darnel
Hunter Vanasse
Emmey Gunther
Evona Aalders
Marco Servais
Shawna Helton
Survey Ukena
Waverly Kalleward
Marcile Clapp
Elizalde Rausa
Dinh Mabes
Noyes Tham
Sella Monck
Denver Mccrain
Carrissa Wasson
Vijayalaks Clost
Serdar Totti
Kac Goldthorp
Zondra Shaner
Ge Reavis
Norio Eppich
Augusto Holtz
Nerita Esliger
Letisha Korey
Jess Corse
Demetri Bott
Corissa Asdel
Daloris Kirfman
Ardisj Mattiussi
Irene Aidarous
Chai Mcmillian
Christabella Salkok
Mamoru Dmsdb
Nerta Boarder
Sarene Villanueva
Jiri Reddy
Flora Currie
Lionel Stensrud
Crawford Mihara
Seraphine Modi
Ginger Veilleux
Kees Cardozo
Marsie Rao
Lab Bayly
Franc Mignault
Aeriela Hilmi
Arlie Mcmullen
Maurine Clysdale
Krissie Krier
Asif Elms
Marsie Hils
Ilya Riebl
Malory Annab
Tomy Gaylor
Lilas Pinnegar
Ruthann Gaylord
Nalani Doshi
Lisetta Vastine
Kathlin Mccormack
Edric Ressner
Emil Dillabough
Powell Capretta
Allene Mathewson
Zhanna Glasgow
Helge Ludviksen
Roderick Beall
Rijswijk Holthaus
Bengt Mesko
Scottie Pulcher
Cyndi Vick
Alameda Dracula
Sasha Boyce
Yalcin Altadonna
Toney Krull
Kevyn Rokas
Evie Kramar
Alla Blauer
Ethelda Roelofs
Carline Ruyant
Theodore Henshaw
Milo Cirulli
Clarice Boinnard
Arlana Bessuille
Rigby Rockley
Alp Schwane
Atmane Shellman
Gzl Mehta
Atul Stouder
Teresa Kaplan
Johann Prupis
Mildrid Redish
Erika Warriner
Elvira Dares
Shane Timleck
Raquela Patrick
Takehiko Maritan
Sule Chaisupakosol
New Boschin
Lotti Csenar
Audra Rahrer
Lynna Lauriston
Weitzel Starnes
Risa Alanis
Luelle Hvezda
Fuzal Jaques
Lib Tiner
Dewi Watkins
Molly Szaplonczay
Gwendolen Goyer
Leela Wikkerink
Meagan Smithson
Deb Mussar
Rosaline Bokish
Dilip Servance
Kimberli Saltsider
Zora Runciman
Saied Yu
Elio Yundt
Ruthi Wager
Arleta Bebee
Erning Majid
Danita Varady
Taryna Staring
Adrianna Demone
Saraann Moomey
Martijn Jawanda
Kessia Azar
Marris Centers
Katherine Gotch
Desire Rohan
Noeschka Aiken
Melford Trickett
Uta Boswick
Sacha Stampfl
Ottcsr Zollman
Padma Liaw
Allen Murris
Harriot Tussey
Belia Tse
Jany Hollister
Bobine Doucette
Charley Slabaugh
Cesar Chadha
Analiese Farr
Kambhampati Matsunaga
Cristian Sipple
Shiela Poulin
Bonnibelle Gasikowski
Gertie Fowler
Henrika Kotler
Osmond Danai
Paulus Olsheski
Hanhb Luzine
Laney Daniluk
Ame Kelkar
Tilmon Whiteford
Suki Cetraro
Gudrun Gumbley
Bebe Rizzuti
Auria Donaldson
Leisha Worobey
Debbi Ostapiw
Ben Boily
Aartjan Dunlay
Bihari Krawchuk
Marijke Dost
Hatty Stanton
Eamon Gantt
Kare Hagan
Roby Parra
Hoang Stratton
Knut Yeo
Nevein Seelaender
Sophi Revelle
Thomasina Totti
Valaree Durousseau
Shunhui Marren
Svr Nicholas
Hellen Kodnar
Jewel Rauen
Venita Larrigan
Adelaida Brazeau
Alphonso Rembish
Christin Wolowidnyk
Aurie Fouchard
Bernetta Morin
Othilia Silverstone
Ardath Maddix
Minnesota Colter
Sapphire Demontluzin
Amalle Schlemmer
Kevina Macadams
Brandie Varia
Clevon Spooner
Rheal Schieber
Venus Hollran
Camila Dyba
Annabal Schepps
Clemmie Schartmann
Ester Perchthold
Michaeline Ciaschi
Kjell Miernik
Pamella Tyda
Celeste Caudill
Tiff Coffey
Jannel Jarmoc
Nigel Newnam
Shanna Hansen
Joe Bergsma
Natassia Goldenberg
Japan Selby
Ardine Stinson
Sohail Seidman
Deanne Drane
Tod Ully
Nettle Materkowski
Daniela Moloney
Ulrica Diener
Myrtia Escobido
Malethia Beffert
