# Number tested and their details:
10
2120001,Lola Lun,True
2120007,Matilda Knio,False
2120009,Rodina Rabiasz,True
2120010,Gloriana Luzarraga,True
2120012,Daveta Bnrsport,False
2120013,Ursuline Walas,False
2120014,Ellissa Eriksson,True
2120015,Winifred Hutton,False
2120017,Giustina Beauchemin,False
2120018,Simeon Struble,False
# Number quarantined and their names:
10
Gloriana Luzarraga
Loise Schroeder
Leon Denest
Herb Kurash
Dnadoc Trisko
Amarjit Sldisk
Deanna Alkire
Bassam Dougall
Kiyoon Broulik
Elfrida Postavsky
# Expected result details for quarantined people:
Gloriana Luzarraga,2120010,True
Loise Schroeder,None,None
Leon Denest,None,None
Herb Kurash,None,None
Dnadoc Trisko,None,None
Amarjit Sldisk,None,None
Deanna Alkire,None,None
Bassam Dougall,None,None
Kiyoon Broulik,None,None
Elfrida Postavsky,None,None

