# Number tested and their details:
10
2120005,Sisile Dohan,True
2120009,Delbert Drappel,True
2120012,Jennie Teniola,False
2120022,Elnore Brownfield,False
2120030,Jillie Hadziomerovic,True
2120033,Anthea Barkwill,False
2120042,Austin Alfred,True
2120049,Hiroko Muller,False
2120052,Jocelyne Joplin,False
2120057,Jennica Feist,False
# Number quarantined and their names:
50
Aile Puelma
Adela Toole
Gabe Salter
Tilak Niergarth
Emanuel Zybala
Tommi Boyea
Ness Stetter
Salomi Mensinkai
Hesham Wefers
Kelcey Kashul
Lonnie Kretsch
Ree Gracey
Imre Sobiesiak
Janie Diffie
Jen Popa
Katine Renfroe
Benedetta Shan
Willow Beckstead
Burgess Shaffer
Leendert Sivasothy
Erica Acharyya
Dnadoc Cucci
Elsey Linegar
Lenee Malisic
Neill Keogh
Albina Minck
Dupuy Noone
Jemie Johansen
Enrika Vanderhoeven
Shelby Gyger
Hai Dower
Hubert Fischer
Jemie Armbruster
Maged Inrig
Alyse Rosa
Kalli Linaugh
Cecelia Brisby
Lyndia Kovats
Panos Monforton
Lillien Frieder
Carlis Ozkan
Michell Purgerson
Costanza Hrenyk
Cong Badowski
Tate Gibbons
Shunhui Haggarty
Babb Asbill
Beatrice Gardiner
Bernhard Srikrishna
Elfreda Guertin
# Expected result details for quarantined people:
Aile Puelma,None,None
Adela Toole,None,None
Gabe Salter,None,None
Tilak Niergarth,None,None
Emanuel Zybala,None,None
Tommi Boyea,None,None
Ness Stetter,None,None
Salomi Mensinkai,None,None
Hesham Wefers,None,None
Kelcey Kashul,None,None
Lonnie Kretsch,None,None
Ree Gracey,None,None
Imre Sobiesiak,None,None
Janie Diffie,None,None
Jen Popa,None,None
Katine Renfroe,None,None
Benedetta Shan,None,None
Willow Beckstead,None,None
Burgess Shaffer,None,None
Leendert Sivasothy,None,None
Erica Acharyya,None,None
Dnadoc Cucci,None,None
Elsey Linegar,None,None
Lenee Malisic,None,None
Neill Keogh,None,None
Albina Minck,None,None
Dupuy Noone,None,None
Jemie Johansen,None,None
Enrika Vanderhoeven,None,None
Shelby Gyger,None,None
Hai Dower,None,None
Hubert Fischer,None,None
Jemie Armbruster,None,None
Maged Inrig,None,None
Alyse Rosa,None,None
Kalli Linaugh,None,None
Cecelia Brisby,None,None
Lyndia Kovats,None,None
Panos Monforton,None,None
Lillien Frieder,None,None
Carlis Ozkan,None,None
Michell Purgerson,None,None
Costanza Hrenyk,None,None
Cong Badowski,None,None
Tate Gibbons,None,None
Shunhui Haggarty,None,None
Babb Asbill,None,None
Beatrice Gardiner,None,None
Bernhard Srikrishna,None,None
Elfreda Guertin,None,None

