# Number tested and their details:
10
2120005,Elnore Brownfield,False
2120009,Enrika Vanderhoeven,True
2120012,Panos Monforton,False
2120022,Tommi Boyea,True
2120030,Austin Alfred,True
2120033,Salomi Mensinkai,False
2120042,Linnie Germain,False
2120049,Jennie Teniola,False
2120052,Delbert Drappel,True
2120057,Jemie Johansen,False
# Number quarantined and their names:
50
Aile Puelma
Adela Toole
Gabe Salter
Austin Alfred
Emanuel Zybala
Tommi Boyea
Ness Stetter
Salomi Mensinkai
Hesham Wefers
Kelcey Kashul
Lonnie Kretsch
Ree Gracey
Imre Sobiesiak
Janie Diffie
Jen Popa
Katine Renfroe
Benedetta Shan
Willow Beckstead
Burgess Shaffer
Leendert Sivasothy
Erica Acharyya
Dnadoc Cucci
Elsey Linegar
Lenee Malisic
Enrika Vanderhoeven
Albina Minck
Dupuy Noone
Jemie Johansen
Shelby Gyger
Hai Dower
Hubert Fischer
Jemie Armbruster
Maged Inrig
Alyse Rosa
Kalli Linaugh
Cecelia Brisby
Lyndia Kovats
Panos Monforton
Linnie Germain
Delbert Drappel
Carlis Ozkan
Michell Purgerson
Costanza Hrenyk
Elnore Brownfield
Jennie Teniola
Cong Badowski
Tate Gibbons
Shunhui Haggarty
Babb Asbill
Elfreda Guertin
# Expected result details for quarantined people:
Aile Puelma,None,None
Adela Toole,None,None
Gabe Salter,None,None
Austin Alfred,2120030,True
Emanuel Zybala,None,None
Tommi Boyea,2120022,True
Ness Stetter,None,None
Salomi Mensinkai,2120033,False
Hesham Wefers,None,None
Kelcey Kashul,None,None
Lonnie Kretsch,None,None
Ree Gracey,None,None
Imre Sobiesiak,None,None
Janie Diffie,None,None
Jen Popa,None,None
Katine Renfroe,None,None
Benedetta Shan,None,None
Willow Beckstead,None,None
Burgess Shaffer,None,None
Leendert Sivasothy,None,None
Erica Acharyya,None,None
Dnadoc Cucci,None,None
Elsey Linegar,None,None
Lenee Malisic,None,None
Enrika Vanderhoeven,2120009,True
Albina Minck,None,None
Dupuy Noone,None,None
Jemie Johansen,2120057,False
Shelby Gyger,None,None
Hai Dower,None,None
Hubert Fischer,None,None
Jemie Armbruster,None,None
Maged Inrig,None,None
Alyse Rosa,None,None
Kalli Linaugh,None,None
Cecelia Brisby,None,None
Lyndia Kovats,None,None
Panos Monforton,2120012,False
Linnie Germain,2120042,False
Delbert Drappel,2120052,True
Carlis Ozkan,None,None
Michell Purgerson,None,None
Costanza Hrenyk,None,None
Elnore Brownfield,2120005,False
Jennie Teniola,2120049,False
Cong Badowski,None,None
Tate Gibbons,None,None
Shunhui Haggarty,None,None
Babb Asbill,None,None
Elfreda Guertin,None,None

