# Number tested and their details:
50
2120978,Alethea Mccaugherty,False
2120088,Allissa Halpern,True
2120769,Anader Heinke,True
2120231,Anastasia Hagan,True
2120655,Brinna Committe,True
2120033,Carolle Joudrey,False
2120309,Cass Dement,True
2120560,Cati Deacetis,True
2120809,Colly Townson,False
2120049,Cyndy Cowen,False
2120087,Devora Zielinski,True
2120373,Domeniga Annabelle,False
2120736,Faith Reid,True
2120713,Genevieve Minthorne,False
2120215,Grietje Pilon,False
2120375,Guglielma Siu,True
2121038,Hayden Meunier,True
2120780,Helge Balkenhol,True
2120092,Honoria Arseneau,False
2120442,Ilise Salladay,True
2120513,Izuru Lanoe,False
2120421,Jobi Burrus,True
2120236,Jodee Shearman,True
2120937,Lorelei Ventrone,True
2120773,Lurleen Bergado,False
2120007,Marie Rushton,False
2120461,Marsiella Beausejour,True
2120452,Mechelle Bruce,False
2120512,Mirabel Vmsupport,False
2120204,Morena Fouts,False
2120419,Nicky Mccann,False
2120508,Ottilie Hameed,True
2120343,Philipa Mcshane,True
2120663,Rhea Crosby,False
2120339,Roxanne Appenzeller,True
2121035,Selestina Gurgenci,False
2120973,Shobana Tiedemann,True
2120924,Souphalack Rosien,True
2120662,Stephany Zeimet,False
2121014,Stirling Hately,True
2120681,Stuart Worthington,False
2120336,Sunil Kehoe,False
2120854,Svr Nicholas,False
2120149,Tarra Gerard,False
2120794,The Matsunaga,True
2120450,Theodosia Berneche,True
2120531,Usman Porecha,False
2120667,Valerie Paddon,False
2120728,Xaviera Maidens,True
2120300,Yih Kingston,False
# Number quarantined and their names:
1000
Kimmie Credico
Leroy Humenuk
Souphalack Rosien
Migdalia Butner
Alethea Mccaugherty
Emmey Spolar
Dita Lessin
Elly Oastler
Nicolette Schirmer
Chrysler Mak
Carmel Swazey
Ludovika Mcdonough
Patchit Edmonds
Jin Muehle
Claudie Kebede
Hr Krym
Herre Brockhouse
Jessamine Hedrick
Shirin Harper
Manou Payton
Labfive Brindley
Nayneshkumar Gans
Ottilie Hameed
Merrie Breedlove
Marlee Evers
Morrie Bohannon
Joyan Gunkel
