# Number tested and their details:
50
2120021,Amarjit Rous,True
2120043,Auro Growden,True
2120009,Binny Kalab,False
2120023,Catina Orth,False
2120011,Celisse Brewster,True
2120017,Chery Gallman,True
2120091,Cho Snedden,False
2120094,Christalle Buxton,False
2120025,Darko Bridenstine,True
2120057,Domenico Demir,True
2120092,Elmer Crepeau,True
2120048,Emilie Terzian,True
2120066,Eugenia Panton,False
2120079,Eva Skeoch,False
2120060,Faizal Macconaill,False
2120062,Faruk Giuliani,True
2120078,Felita Dower,True
2120051,Franco Nicolle,False
2120006,Gabe Ryde,True
2120024,Harinder Davids,False
2120014,Hazem Belford,False
2120089,Hilde Chhabria,True
2120050,Jermaine Bainton,False
2120047,Joan Clason,False
2120027,Jonie Costa,True
2120080,Julia Ingrey,False
2120097,Junie Blackwell,False
2120019,Karoly Kellum,True
2120013,Kiyoon Borek,True
2120026,Lori Jewett,True
2120088,Lynette Bruno,True
2120061,Mahshad Camillucci,True
2120040,Mandi Jeska,False
2120083,Marko Kirkpatrick,False
2120055,Masood Bulan,True
2120018,Monroe Fangio,False
2120016,Nathaniel Kanungo,False
2120098,Nellie Biggs,True
2120015,Odile Bono,True
2120004,Pinakin Diaz,False
2120020,Rita Procner,False
2120037,Rolande Heynen,True
2120085,Sharleen Hofmeister,True
2120073,Shekar Pappu,True
2120065,Sonya Ficici,True
2120096,Spence Goulet,True
2120045,Sula Sollman,True
2120044,Torie Manno,True
2120039,Vm Jenner,True
2120074,Yannis Griffiths,False
# Number quarantined and their names:
50
Nertie Eakes
Irvin Neufeld
Tilak Niergarth
Austin Alfred
Anurag Yu
Sula Sollman
Chelsie Pazos
Barney Merworth
Marsie Herscovitch
Ari Crippen
Fredelia Lapointe
Sundaram Mccorquodale
Penni Grigsby
Jennica Feist
Kiyoon Borek
Des Joseph
Lenka Kneese
Dorolice Parrillo
Vivienne Bowick
Ramses Iannotti
Charlotta Prokop
Jillie Hadziomerovic
Tyne Barron
Alice Porterfield
Enrika Vanderhoeven
Eolanda Bolduc
Pardip Woodward
Livy Spindler
Odile Bono
Gillie Darby
Leonardo Vasil
Qainsp Barriere
Linnie Germain
Panos Monforton
Dulciana Revah
Delbert Drappel
Binny Kalab
Jonie Costa
Anthea Barkwill
Jennie Teniola
Elnore Brownfield
Nessy Marc
Jocelyne Joplin
Fekri Condurelis
Trudey Binnington
Damian Kunkel
Hiroko Muller
Sisile Dohan
Esmond Dikens
Bruce Otsuka
# Expected result details for quarantined people:
Nertie Eakes,None,None
Irvin Neufeld,None,None
Tilak Niergarth,None,None
Austin Alfred,None,None
Anurag Yu,None,None
Sula Sollman,2120045,True
Chelsie Pazos,None,None
Barney Merworth,None,None
Marsie Herscovitch,None,None
Ari Crippen,None,None
Fredelia Lapointe,None,None
Sundaram Mccorquodale,None,None
Penni Grigsby,None,None
Jennica Feist,None,None
Kiyoon Borek,2120013,True
Des Joseph,None,None
Lenka Kneese,None,None
Dorolice Parrillo,None,None
Vivienne Bowick,None,None
Ramses Iannotti,None,None
Charlotta Prokop,None,None
Jillie Hadziomerovic,None,None
Tyne Barron,None,None
Alice Porterfield,None,None
Enrika Vanderhoeven,None,None
Eolanda Bolduc,None,None
Pardip Woodward,None,None
Livy Spindler,None,None
Odile Bono,2120015,True
Gillie Darby,None,None
Leonardo Vasil,None,None
Qainsp Barriere,None,None
Linnie Germain,None,None
Panos Monforton,None,None
Dulciana Revah,None,None
Delbert Drappel,None,None
Binny Kalab,2120009,False
Jonie Costa,2120027,True
Anthea Barkwill,None,None
Jennie Teniola,None,None
Elnore Brownfield,None,None
Nessy Marc,None,None
Jocelyne Joplin,None,None
Fekri Condurelis,None,None
Trudey Binnington,None,None
Damian Kunkel,None,None
Hiroko Muller,None,None
Sisile Dohan,None,None
Esmond Dikens,None,None
Bruce Otsuka,None,None

