# Number tested and their details:
50
2120073,Austin Alfred,True
2120094,Catina Orth,False
2120062,Chelsie Pazos,True
2120043,Cho Snedden,False
2120097,Damian Kunkel,True
2120079,Darko Bridenstine,True
2120051,Delbert Drappel,True
2120016,Des Joseph,True
2120027,Elmer Crepeau,True
2120066,Elnore Brownfield,False
2120061,Emilie Terzian,True
2120080,Enrika Vanderhoeven,True
2120060,Eugenia Panton,False
2120037,Faizal Macconaill,False
2120047,Faruk Giuliani,True
2120039,Fekri Condurelis,False
2120057,Felita Dower,True
2120025,Franco Nicolle,False
2120088,Fredelia Lapointe,True
2120048,Gabe Ryde,True
2120018,Hazem Belford,False
2120065,Hiroko Muller,False
2120078,Irvin Neufeld,True
2120006,Jennie Teniola,False
2120074,Jermaine Bainton,False
2120096,Jillie Hadziomerovic,True
2120044,Jocelyne Joplin,False
2120019,Julia Ingrey,False
2120098,Junie Blackwell,False
2120021,Karoly Kellum,True
2120004,Linnie Germain,False
2120011,Lori Jewett,True
2120040,Lynette Bruno,True
2120045,Marko Kirkpatrick,False
2120091,Marsie Herscovitch,True
2120026,Masood Bulan,True
2120089,Nathaniel Kanungo,False
2120015,Nellie Biggs,True
2120055,Panos Monforton,False
2120023,Pinakin Diaz,False
2120024,Rita Procner,False
2120013,Sharleen Hofmeister,True
2120020,Shekar Pappu,True
2120050,Sisile Dohan,True
2120085,Sonya Ficici,True
2120092,Spence Goulet,True
2120083,Torie Manno,True
2120014,Trudey Binnington,True
2120017,Vm Jenner,True
2120009,Yannis Griffiths,False
# Number quarantined and their names:
50
Irvin Neufeld
Felita Dower
Austin Alfred
Nathaniel Kanungo
Chelsie Pazos
Marsie Herscovitch
Fredelia Lapointe
Gabe Ryde
Julia Ingrey
Des Joseph
Franco Nicolle
Torie Manno
Masood Bulan
Vm Jenner
Catina Orth
Spence Goulet
Elmer Crepeau
Jillie Hadziomerovic
Darko Bridenstine
Rita Procner
Emilie Terzian
Faruk Giuliani
Eugenia Panton
Cho Snedden
Lori Jewett
Enrika Vanderhoeven
Faizal Macconaill
Shekar Pappu
Lynette Bruno
Pinakin Diaz
Linnie Germain
Panos Monforton
Jermaine Bainton
Delbert Drappel
Nellie Biggs
Jennie Teniola
Elnore Brownfield
Sonya Ficici
Hazem Belford
Jocelyne Joplin
Fekri Condurelis
Marko Kirkpatrick
Trudey Binnington
Karoly Kellum
Damian Kunkel
Yannis Griffiths
Sharleen Hofmeister
Hiroko Muller
Sisile Dohan
Junie Blackwell
# Expected result details for quarantined people:
Irvin Neufeld,2120078,True
Felita Dower,2120057,True
Austin Alfred,2120073,True
Nathaniel Kanungo,2120089,False
Chelsie Pazos,2120062,True
Marsie Herscovitch,2120091,True
Fredelia Lapointe,2120088,True
Gabe Ryde,2120048,True
Julia Ingrey,2120019,False
Des Joseph,2120016,True
Franco Nicolle,2120025,False
Torie Manno,2120083,True
Masood Bulan,2120026,True
Vm Jenner,2120017,True
Catina Orth,2120094,False
Spence Goulet,2120092,True
Elmer Crepeau,2120027,True
Jillie Hadziomerovic,2120096,True
Darko Bridenstine,2120079,True
Rita Procner,2120024,False
Emilie Terzian,2120061,True
Faruk Giuliani,2120047,True
Eugenia Panton,2120060,False
Cho Snedden,2120043,False
Lori Jewett,2120011,True
Enrika Vanderhoeven,2120080,True
Faizal Macconaill,2120037,False
Shekar Pappu,2120020,True
Lynette Bruno,2120040,True
Pinakin Diaz,2120023,False
Linnie Germain,2120004,False
Panos Monforton,2120055,False
Jermaine Bainton,2120074,False
Delbert Drappel,2120051,True
Nellie Biggs,2120015,True
Jennie Teniola,2120006,False
Elnore Brownfield,2120066,False
Sonya Ficici,2120085,True
Hazem Belford,2120018,False
Jocelyne Joplin,2120044,False
Fekri Condurelis,2120039,False
Marko Kirkpatrick,2120045,False
Trudey Binnington,2120014,True
Karoly Kellum,2120021,True
Damian Kunkel,2120097,True
Yannis Griffiths,2120009,False
Sharleen Hofmeister,2120013,True
Hiroko Muller,2120065,False
Sisile Dohan,2120050,True
Junie Blackwell,2120098,False

