# Number tested and their details:
5
2127091,Lari Siomalas,True
2122003,Lucky Hudson,True
2126493,Nazi Braddock,True
2122978,Par Jablonski,True
2123961,Saleh Magnussen,True
# Number quarantined and their names:
10000
Bettine Modi
Marcus Uhlhorn
Jr Kamboh
Lula Furst
Tres Lafever
Narida Dorval
Sephira Selent
Jyoti Myrillas
Ludovika Mcdonough
Myra Guirguis
Lyda Buffam
Debee Kolos
Lenka Mackey
Sashenka Ackaouy
Anatola Mcwhorter
Tildi Gudgeon
Gilbertina Mulero
Gunfer Wittman
Erv Snedeker
Cycelia Hisko
Christian Hr
Minoru Tetrault
Emma Sreedhar
Grata Cuffling
Koray Satterfield
Gavin Verhotz
Hedvige Ardoin
Technical Utsumi
Ibby Bechtel
Win Standel
Cesya Mcmeegan
Phuoc Polak
Molli Siemer
Lurline Whited
Lidio Solodko
Maxy Ortiz
Nikolaos Questell
Redgie Obenauf
Leonore Koskinen
Paulien Simcoe
Symen Wainwright
Marena Cleere
Cathryn Trotter
Deane Shiell
Guillermo Toews
Jackie Delaat
Kyla Milligan
Merissa Loudiadis
Lapkin Boutot
Savita Collazo
Beulah Clason
Cele Shaughnessy
Erinna Boudreau
Luther Bredfeldt
Giana Hardersen
Izzy Kirkwood
Sandra Luszczek
Dhiraj Cescon
Verlyn Oldfield
Salome Godse
Waly Bassil
Karyl Frangoulis
Ranea Brockmeyer
Berta Hoehling
Lilyan Heybroek
Kipp Lovin
Allegra Dowse
Darrin Moulds
Ricardo Gingras
Alnoor Mawji
Souphalack Truffer
Alyssa Inniss
Nevsa Buckley
Tamar Pappu
Maura Mathieson
Jamima Kummer
Noyes Grimshaw
Lorilyn Senecal
Lishe Milan
Marthe Hasegawa
Doralin Papageorgiou
Nathalia Cotnam
Erik Tschaja
Rafa Cabaniss
Manh Hnidek
Nabil Shanahan
Fung Giroux
Nikolaos Ranieri
Bart Corace
Hubert Mazanji
Cefee Mckibben
Raven Majors
Mitzi Kidd
Eimile Ober
Leticia Stooke
Greg Prakash
Jayesh Kelemen
Renata Shop
Gertrud Peacemaker
Kizzee Hollbach
Fiorenze Pulcine
Leland Fajardo
Misbah Labossiere
Brana Bainton
Hilmi Ives
Jeannine Kelkar
Suki Botto
Kjell Beaudoin
Nurhan Fu
Mahala Suomela
Enid Seetharaman
Abdullah Hayes
Lindie Sheehan
Mirabel Dimitry
Chan Simeone
Judie Hellberg
Thekla Hoequist
Marigold Ghaemian
Aurelia Venier
Sherry Garneau
Pollyanna Eskicioglu
Lona Lukaszewski
Ravinder Ozyetis
Gert Veillette
Vera Bour
Gilberte Roerick
Kasper Hanel
Tc Pfieffer
Ans Ormesher
Nanete Ukena
Joanne Goodson
Lotte Rosa
Davinder Graydon
Angelika Manus
Ferdinande Shorgan
Norstar Seager
Mufinella Liu
Anett Kho
Joni Virk
Rafiq Wendling
Carin Castaban
Emiline Kolk
Bernete Littau
Galen Angermeyr
Shanie Balkissoon
Miran Committe
Phoenix Oberhammer
Lindsay Fisico
Sara Belzile
Kerry Kreiger
Meeting Ohmaru
Uday Polk
Fifine Silvestri
Max Boppana
Reine Dieter
Luther Deford
Htd Nelon
Breton Vendette
Harish Manwaring
Valaria Thurman
Kass Testntmvab
Erich Bonnar
Sherryl Godish
Moria Coghlan
Kassem Riordan
Alexandrina Eppenstiner
Lavina Grelck
Annadiane Paialunga
Nell Patrick
Shina Iburg
Zelma Flookes
Constantia Pastore
Deloria Mccloughan
Charity Wiens
Ramanand Stuckey
Building Vaserfirer
Jeannot Goertzen
Phoebe Fedoruk
Achamma Fainaru
Wilie Luquire
Janusz Eddins
Rodie Varkey
Rhoda Badelt
Zenia Thedford
Renato Saad
Arabele Brett
Naohiko Chennette
Tat Tiberghien
Caron Petrunka
Witold Copes
Gwyneth Camblin
Jeniece Schwantes
Vallier Unkefer
Supriya Dziamba
Freddy Grosse
Poppy Mirarchi
Janna Martel
Elsie Akers
Manijeh Piasecki
Rachelle Crowe
Violette Denebeim
Herman Security
Olympe Breault
Maxie Bellehumeur
Minerva Pitcher
Kazuyuki Silwer
Farica Schenkel
Manmohan Easaw
Robinia Horvath
Tata Kapella
Cami Swope
Tarra Kleynenbergntmvab
Esmeralda Xavier
Doug Scotti
Shari Takahashi
Bnrtor Peterman
Hilde Raine
Janos Maleski
Marsiella Osatuik
Chellappan Heurich
Afton Baziuk
Julina Mapile
Yoshimitsu Einersen
Ertha Sanoy
Parveen Watts
Brittne Prashaw
Lynna Flaherty
Elli Wanner
Jessamine Musselwhite
Matti Milaknis
Peria Valia
Cicely Wagle
Kelly Reddigan
Rosaleen Beun
Delcine Manning
Belicia Verreau
Papers Komatsu
Ofelia Denmark
Minhwi Leder
Kimiko Wang
Bregitte Macrae
Kazuo Montsko
Vmcord Skeoch
Chris Gaskins
